timestamp,scheduler_memory_used,scheduler_memory_limit,scheduler_cpu_used,scheduler_cpu_limit,worker_cpu_used,worker_cpu_limit,worker_memory_used,worker_memory_limit,worker_count_used,worker_count_min,worker_count_max
2024-04-02T12:00:00.000000,684866833.0666666,2146435072.0,0.2781346224572816,0.49999999999999956,0.16639204773947414,0.49999999999999956,1004278510.9333334,2146435072.0,1,1,3
2024-04-02T13:00:00.000000,689764829.8666666,2146435072.0,0.27418676180065527,0.49999999999999956,0.16451914671008933,0.49999999999999956,1016197939.1999999,2146435072.0,1,1,3
2024-04-02T14:00:00.000000,690066568.5333333,2146435072.0,0.2827350570108067,0.49999999999999956,0.16828053883326397,0.49999999999999956,1011489518.9333333,2146435072.0,1,1,3
2024-04-02T15:00:00.000000,676543283.1999999,2146435072.0,0.28903720570289,0.49999999999999956,0.17304284789521868,0.49999999999999956,1010949597.8666667,2146435072.0,1,1,3
2024-04-02T16:00:00.000000,687918762.6666665,2146435072.0,0.3019513144438224,0.4999999999999996,0.1767473617330375,0.49999999999999956,1016640170.6666666,2146435072.0,1,1,3
2024-04-02T17:00:00.000000,676881339.7333333,2146435072.0,0.28851408090145214,0.49999999999999956,0.16862190269262808,0.49999999999999956,1031228279.4666667,2146435072.0,1,1,3
2024-04-02T18:00:00.000000,672979073.5909605,2146435072.0,0.28520902594007363,0.49999999999999956,0.16777193678709612,0.49999999999999956,1014669585.0666667,2146435072.0,1,1,3
2024-04-02T19:00:00.000000,686775773.8666667,2146435072.0,0.29489284295135904,0.49999999999999956,0.17448986495061541,0.49999999999999956,1028730333.8666667,2146435072.0,1,1,3
2024-04-02T20:00:00.000000,682922257.0666666,2146435072.0,0.2815687422274308,0.49999999999999956,0.167270193420908,0.49999999999999956,1020429107.2,2146435072.0,1,1,3
2024-04-02T21:00:00.000000,694664192.0,2146435072.0,0.2873363652819636,0.49999999999999956,0.1707960880555644,0.49999999999999956,1027362747.7333333,2146435072.0,1,1,3
2024-04-02T22:00:00.000000,690703496.5333333,2146435072.0,0.30218950083871987,0.49999999999999956,0.1760820269631323,0.49999999999999956,1026593860.2666668,2146435072.0,1,1,3
2024-04-02T23:00:00.000000,690334173.8666667,2146435072.0,0.28052790255490534,0.49999999999999956,0.16684514142397855,0.49999999999999956,1027089817.5999999,2146435072.0,1,1,3
2024-04-03T00:00:00.000000,705254400.0,2146435072.0,0.28590435734557107,0.49999999999999956,0.16975914530759736,0.49999999999999956,1019135453.8666667,2146435072.0,1,1,3
2024-04-03T01:00:00.000000,685768294.4,2146435072.0,0.2821164451861336,0.49999999999999956,0.16830015027661427,0.49999999999999956,1024928631.4666667,2146435072.0,1,1,3
2024-04-03T02:00:00.000000,696444586.6666666,2146435072.0,0.2752778482985741,0.49999999999999956,0.16482849610353292,0.49999999999999956,1019230071.4666666,2146435072.0,1,1,3
2024-04-03T03:00:00.000000,693930666.6666667,2146435072.0,0.28821028262665904,0.49999999999999956,0.17132798498819182,0.49999999999999956,1029527278.9333333,2146435072.0,1,1,3
2024-04-03T04:00:00.000000,688447829.3333334,2146435072.0,0.29640774242404605,0.49999999999999956,0.1749142487111294,0.49999999999999956,1028895402.6666666,2146435072.0,1,1,3
2024-04-03T05:00:00.000000,687136153.6,2146435072.0,0.30550860670013613,0.49999999999999956,0.1793283870562229,0.49999999999999956,1032879650.1333333,2146435072.0,1,1,3
2024-04-03T06:00:00.000000,683674419.2,2146435072.0,0.2905770999645645,0.49999999999999956,0.17185697436964903,0.49999999999999956,1016997614.9333334,2146435072.0,1,1,3
2024-04-03T07:00:00.000000,702140658.9830508,2146435072.0,0.2974435932595275,0.49999999999999956,0.17484653333836933,0.49999999999999956,1015086967.4666667,2146435072.0,1,1,3
2024-04-03T08:00:00.000000,706421691.7333332,2146435072.0,0.3000461167496441,0.49999999999999956,0.17519056372526998,0.49999999999999956,1031278114.1333333,2146435072.0,1,1,3
2024-04-03T09:00:00.000000,695031193.5999999,2146435072.0,0.2944514768948011,0.49999999999999956,0.1709160315423489,0.49999999999999956,1029927662.9333334,2146435072.0,1,1,3
2024-04-03T10:00:00.000000,695889988.2666667,2146435072.0,0.29643198989801933,0.49999999999999956,0.17398718571523003,0.49999999999999956,1043458048.0,2146435072.0,1,1,3
2024-04-03T11:00:00.000000,702377437.8666667,2146435072.0,0.2854132662545817,0.49999999999999956,0.16880535960058196,0.49999999999999956,1023288320.0,2146435072.0,1,1,3
2024-04-03T12:00:00.000000,701410713.6,2146435072.0,0.29599210200217285,0.49999999999999956,0.17165519649722935,0.49999999999999956,1033646762.6666667,2146435072.0,1,1,3
2024-04-03T13:00:00.000000,693006062.9333334,2146435072.0,0.3034672093574955,0.49999999999999956,0.1794976204644455,0.49999999999999956,1033289591.4666667,2146435072.0,1,1,3
2024-04-03T14:00:00.000000,704586001.0666667,2146435072.0,0.29886744287567935,0.49999999999999956,0.17406328383146905,0.49999999999999956,1027188326.4000001,2146435072.0,1,1,3
2024-04-03T15:00:00.000000,705831389.8666667,2146435072.0,0.2998487952776931,0.49999999999999956,0.17536069358135542,0.49999999999999956,1026322158.9333333,2146435072.0,1,1,3
2024-04-03T16:00:00.000000,689941230.9333334,2146435072.0,0.3050455211784558,0.49999999999999956,0.17865611773863244,0.49999999999999956,1043451016.5333333,2146435072.0,1,1,3
2024-04-03T17:00:00.000000,699685341.8666667,2146435072.0,0.30688676593801373,0.49999999999999956,0.17903436325120814,0.49999999999999956,1033142954.6666667,2146435072.0,1,1,3
2024-04-03T18:00:00.000000,710610329.6,2146435072.0,0.3192523910043241,0.49999999999999956,0.18363902075099153,0.49999999999999956,1047870395.7333333,2146435072.0,1,1,3
2024-04-03T19:00:00.000000,694129459.1999999,2146435072.0,0.3068205622725226,0.49999999999999956,0.17955351138742826,0.49999999999999956,1042968029.8666667,2146435072.0,1,1,3
2024-04-03T20:00:00.000000,713745066.6666667,2146435072.0,0.3116375572606719,0.49999999999999956,0.18040321184443808,0.49999999999999956,1040538214.4000001,2146435072.0,1,1,3
2024-04-03T21:00:00.000000,701367842.1333333,2146435072.0,0.31380570548539255,0.49999999999999956,0.18025807978829816,0.49999999999999956,1037153962.6666666,2146435072.0,1,1,3
2024-04-03T22:00:00.000000,705739707.7333333,2146435072.0,0.31546790142647096,0.49999999999999956,0.18365401527276237,0.49999999999999956,1053417608.5333333,2146435072.0,1,1,3
2024-04-03T23:00:00.000000,718322892.8000001,2146435072.0,0.31278678331229054,0.49999999999999956,0.18187565637474917,0.49999999999999956,1042222899.2,2146435072.0,1,1,3
2024-04-04T00:00:00.000000,717579147.1367232,2146435072.0,0.31112446993779386,0.49999999999999956,0.18029760138165735,0.49999999999999956,1045497992.5333334,2146435072.0,1,1,3
2024-04-04T01:00:00.000000,711324398.9333333,2146435072.0,0.3098160663827507,0.49999999999999956,0.18132353271395713,0.49999999999999956,1042564915.1999999,2146435072.0,1,1,3
2024-04-04T02:00:00.000000,709910459.7333333,2146435072.0,0.31187830976829395,0.49999999999999956,0.17976410566770332,0.49999999999999956,1040643754.6666666,2146435072.0,1,1,3
2024-04-04T03:00:00.000000,709078289.0666666,2146435072.0,0.32167141677010175,0.49999999999999956,0.18278438206241238,0.49999999999999956,1052724155.7333333,2146435072.0,1,1,3
2024-04-04T04:00:00.000000,712697855.9999999,2146435072.0,0.31057890998302656,0.49999999999999956,0.17953390273646821,0.49999999999999956,1041398237.8666667,2146435072.0,1,1,3
2024-04-04T05:00:00.000000,721685572.2666667,2146435072.0,0.31016506804928823,0.49999999999999956,0.18154261116709272,0.49999999999999956,1049929728.0,2146435072.0,1,1,3
2024-04-04T06:00:00.000000,731761800.5333333,2146435072.0,0.30554922681798213,0.49999999999999956,0.17880862080904789,0.49999999999999956,1037223321.6,2146435072.0,1,1,3
2024-04-04T07:00:00.000000,701017907.1999999,2146435072.0,0.30598018706916064,0.49999999999999956,0.17896211593300904,0.49999999999999956,1046519057.0666666,2146435072.0,1,1,3
2024-04-04T08:00:00.000000,719159296.0000001,2146435072.0,0.31042400916288093,0.49999999999999956,0.18064477388446903,0.49999999999999956,1053787955.1999999,2146435072.0,1,1,3
2024-04-04T09:00:00.000000,730636834.1333332,2146435072.0,0.30588731325099916,0.49999999999999956,0.1792449190497569,0.49999999999999956,1041455104.0,2146435072.0,1,1,3
2024-04-04T10:00:00.000000,707418794.6666666,2146435072.0,0.30436799152152566,0.49999999999999956,0.17915184063677264,0.49999999999999956,1052712482.1333333,2146435072.0,1,1,3
2024-04-04T11:00:00.000000,724920388.2666665,2146435072.0,0.30693274097749157,0.49999999999999956,0.17814166480414212,0.49999999999999956,1056461482.6666666,2146435072.0,1,1,3
2024-04-04T12:00:00.000000,724497885.8666666,2146435072.0,0.30642670542090655,0.49999999999999956,0.17672853963098734,0.49999999999999956,1065439982.9333333,2146435072.0,1,1,3
2024-04-04T13:00:00.000000,725653435.7333333,2146435072.0,0.30444166974174247,0.49999999999999956,0.17951575764848815,0.49999999999999956,1058301883.7333333,2146435072.0,1,1,3
2024-04-04T14:00:00.000000,721281774.9333334,2146435072.0,0.3060713619128041,0.49999999999999956,0.177779613262808,0.49999999999999956,1055952896.0,2146435072.0,1,1,3
2024-04-04T15:00:00.000000,729290274.1333333,2146435072.0,0.304561845511487,0.49999999999999956,0.17707965434398326,0.49999999999999956,1054700066.1333334,2146435072.0,1,1,3
2024-04-04T16:00:00.000000,703423692.8000001,2146435072.0,0.306911090237538,0.49999999999999956,0.17999987287467067,0.49999999999999956,1055612654.9333334,2146435072.0,1,1,3
2024-04-04T17:00:00.000000,729654203.7333333,2146435072.0,0.2996061031174839,0.49999999999999956,0.17337313823558362,0.49999999999999956,1051844881.0666666,2146435072.0,1,1,3
2024-04-04T18:00:00.000000,728007545.7807909,2146435072.0,0.3010548327427447,0.49999999999999956,0.17502845676775097,0.49999999999999956,1067353292.8,2146435072.0,1,1,3
2024-04-04T19:00:00.000000,724606293.3333335,2146435072.0,0.29999276649785717,0.49999999999999956,0.17634462778470253,0.49999999999999956,1057740663.4666667,2146435072.0,1,1,3
2024-04-04T20:00:00.000000,725303432.5333333,2146435072.0,0.28095531500223336,0.49999999999999956,0.16706439590609484,0.49999999999999956,1049727249.0666666,2146435072.0,1,1,3
2024-04-04T21:00:00.000000,743925077.3333333,2146435072.0,0.29990392764858875,0.49999999999999956,0.17471068746868695,0.49999999999999956,1057232418.1333334,2146435072.0,1,1,3
2024-04-04T22:00:00.000000,732396347.2994351,2146435072.0,0.2897070219167128,0.49999999999999956,0.17245051807464026,0.49999999999999956,1069494749.8666667,2146435072.0,1,1,3
2024-04-04T23:00:00.000000,736835310.9333332,2146435072.0,0.292871788930006,0.49999999999999956,0.17198212162322912,0.49999999999999956,1075294481.0666666,2146435072.0,1,1,3
2024-04-05T00:00:00.000000,718754816.0,2146435072.0,0.2819051215864036,0.49999999999999956,0.16741426169543652,0.49999999999999956,1063725260.8000001,2146435072.0,1,1,3
2024-04-05T01:00:00.000000,745381640.3887005,2146435072.0,0.301548644108629,0.49999999999999956,0.17627080592639888,0.49999999999999956,1062858478.9333333,2146435072.0,1,1,3
2024-04-05T02:00:00.000000,712273169.0666666,2146435072.0,0.3064911984692824,0.49999999999999956,0.1791940462483116,0.49999999999999956,1065436228.2666667,2146435072.0,1,1,3
2024-04-05T03:00:00.000000,729972326.4000001,2146435072.0,0.3052446488638392,0.49999999999999956,0.1781919295094586,0.49999999999999956,1065152580.2666667,2146435072.0,1,1,3
2024-04-05T04:00:00.000000,722826308.2666667,2146435072.0,0.3035170915597923,0.49999999999999956,0.17844031391185933,0.49999999999999956,1071243332.2666667,2146435072.0,1,1,3
2024-04-05T05:00:00.000000,724674696.5333333,2146435072.0,0.3052737027318128,0.49999999999999956,0.17784601143615064,0.49999999999999956,1073393868.8,2146435072.0,1,1,3
2024-04-05T06:00:00.000000,735481036.8,2146435072.0,0.296108696568497,0.49999999999999956,0.17341151305363584,0.49999999999999956,1073090150.4,2146435072.0,1,1,3
2024-04-05T07:00:00.000000,736419635.2,2146435072.0,0.2850165413208702,0.49999999999999956,0.17050257692898108,0.49999999999999956,1065674205.8666667,2146435072.0,1,1,3
2024-04-05T08:00:00.000000,719247633.0666666,2146435072.0,0.27937251866581897,0.49999999999999956,0.16681716749175393,0.49999999999999956,1069044258.1333333,2146435072.0,1,1,3
2024-04-05T09:00:00.000000,719229474.1333333,2146435072.0,0.2849640450848306,0.49999999999999956,0.1682664775935478,0.49999999999999956,1071257668.2666667,2146435072.0,1,1,3
2024-04-05T10:00:00.000000,746335095.4666667,2146435072.0,0.29462872959789616,0.49999999999999956,0.17251579538914585,0.49999999999999956,1061037875.2,2146435072.0,1,1,3
2024-04-05T11:00:00.000000,736070041.6,2146435072.0,0.29898704280670546,0.49999999999999956,0.17566267233815275,0.49999999999999956,1078065015.4666667,2146435072.0,1,1,3
2024-04-05T12:00:00.000000,740889736.5333333,2146435072.0,0.29316234094015775,0.49999999999999956,0.17144891178096155,0.49999999999999956,1068612638.0836158,2146435072.0,1,1,3
2024-04-05T13:00:00.000000,743762944.0,2146435072.0,0.3122423664711338,0.49999999999999956,0.18074514969618474,0.49999999999999956,1077645858.1333334,2146435072.0,1,1,3
2024-04-05T14:00:00.000000,726524313.5999999,2146435072.0,0.3065059464347804,0.49999999999999956,0.1784770900685281,0.49999999999999956,1064530124.8,2146435072.0,1,1,3
2024-04-05T15:00:00.000000,750461952.0,2146435072.0,0.30954418319600435,0.49999999999999956,0.17785425975781335,0.49999999999999956,1069313911.4666667,2146435072.0,1,1,3
2024-04-05T16:00:00.000000,738335129.6,2146435072.0,0.3091295250258089,0.49999999999999956,0.1802776547780377,0.49999999999999956,1073915630.9333334,2146435072.0,1,1,3
2024-04-05T17:00:00.000000,730336261.7853107,2146435072.0,0.30640670491127014,0.49999999999999956,0.17884363769391104,0.49999999999999956,1087193224.5333333,2146435072.0,1,1,3
2024-04-05T18:00:00.000000,746644411.7333332,2146435072.0,0.31038686418657463,0.49999999999999956,0.17863990614670103,0.49999999999999956,1073564330.6666667,2146435072.0,1,1,3
2024-04-05T19:00:00.000000,752421683.1999999,2146435072.0,0.3076321269237855,0.49999999999999956,0.17816668371219446,0.49999999999999956,1084536149.3333333,2146435072.0,1,1,3
2024-04-05T20:00:00.000000,732327389.8666667,2146435072.0,0.3075383886880364,0.49999999999999956,0.1789908428343066,0.49999999999999956,1075733367.4666667,2146435072.0,1,1,3
2024-04-05T21:00:00.000000,742516940.8,2146435072.0,0.30996234763498354,0.49999999999999956,0.1795980442093787,0.49999999999999956,1067372339.1999999,2146435072.0,1,1,3
2024-04-05T22:00:00.000000,754861124.2666667,2146435072.0,0.308852481872598,0.49999999999999956,0.17987670849236262,0.49999999999999956,1076540757.3333333,2146435072.0,1,1,3
2024-04-05T23:00:00.000000,730979259.7333333,2146435072.0,0.3078385904202939,0.49999999999999956,0.1787385179162791,0.49999999999999956,1074826240.0,2146435072.0,1,1,3
2024-04-06T00:00:00.000000,748706338.1333332,2146435072.0,0.3144776821895862,0.49999999999999956,0.1809912074230528,0.49999999999999956,1093638144.0,2146435072.0,1,1,3
2024-04-06T01:00:00.000000,755544869.3152542,2146435072.0,0.3110138901229483,0.49999999999999956,0.18080194801015348,0.49999999999999956,1081163707.7333333,2146435072.0,1,1,3
2024-04-06T02:00:00.000000,732365414.4000001,2146435072.0,0.3119878599423383,0.49999999999999956,0.18120597550533907,0.49999999999999956,1086049962.6666665,2146435072.0,1,1,3
2024-04-06T03:00:00.000000,749050880.0,2146435072.0,0.31181573858073736,0.49999999999999956,0.1798855411024609,0.49999999999999956,1074876347.7333333,2146435072.0,1,1,3
2024-04-06T04:00:00.000000,759543125.3333333,2146435072.0,0.3103077542694033,0.49999999999999956,0.17861617303680155,0.49999999999999956,1090176682.6666667,2146435072.0,1,1,3
2024-04-06T05:00:00.000000,734862813.8666667,2146435072.0,0.3090447348097809,0.49999999999999956,0.18364505656176333,0.49999999999999956,1092028620.8,2146435072.0,1,1,3
2024-04-06T06:00:00.000000,741511509.3333334,2146435072.0,0.30843817173534666,0.49999999999999956,0.17858837969169244,0.49999999999999956,1082883140.2666667,2146435072.0,1,1,3
2024-04-06T07:00:00.000000,759907805.8666667,2146435072.0,0.30883940073340355,0.49999999999999956,0.17858193863629923,0.49999999999999956,1092493858.1333334,2146435072.0,1,1,3
2024-04-06T08:00:00.000000,742611012.2666668,2146435072.0,0.30852169122768425,0.49999999999999956,0.1780301387261372,0.4999999999999996,1083252121.6,2146435072.0,1,1,3
2024-04-06T09:00:00.000000,746338440.5333334,2146435072.0,0.3122234824620399,0.49999999999999956,0.1837012994925317,0.49999999999999956,1090260514.1333334,2146435072.0,1,1,3
2024-04-06T10:00:00.000000,745804117.3333333,2146435072.0,0.3087505364378659,0.49999999999999956,0.1789241216666374,0.49999999999999956,1084156450.1333334,2146435072.0,1,1,3
2024-04-06T11:00:00.000000,732415931.7333333,2146435072.0,0.3083773028540236,0.49999999999999956,0.18000043129799248,0.49999999999999956,1092058453.3333335,2146435072.0,1,1,3
2024-04-06T12:00:00.000000,771787502.9333334,2146435072.0,0.3045389586634984,0.49999999999999956,0.17752321655219122,0.49999999999999956,1092160648.5333333,2146435072.0,1,1,3
2024-04-06T13:00:00.000000,765076206.9333334,2146435072.0,0.30645795080149885,0.49999999999999956,0.17883114397728503,0.49999999999999956,1090790126.9333334,2146435072.0,1,1,3
2024-04-06T14:00:00.000000,734059246.9333334,2146435072.0,0.30524290581478963,0.49999999999999956,0.17756383676218118,0.49999999999999956,1108094361.6,2146435072.0,1,1,3
2024-04-06T15:00:00.000000,765302442.6666666,2146435072.0,0.3073932876871287,0.49999999999999956,0.1792541308172258,0.49999999999999956,1091730158.9333334,2146435072.0,1,1,3
2024-04-06T16:00:00.000000,755431287.4666666,2146435072.0,0.3080215137639304,0.49999999999999956,0.1761733208235718,0.4999999999999996,1104533435.7333333,2146435072.0,1,1,3
2024-04-06T17:00:00.000000,754867131.7333333,2146435072.0,0.30746819928656904,0.49999999999999956,0.17957763186138337,0.49999999999999956,1094771848.5333333,2146435072.0,1,1,3
2024-04-06T18:00:00.000000,760179029.3333334,2146435072.0,0.3054101469822591,0.49999999999999956,0.1780155279223315,0.49999999999999956,1087356040.5333333,2146435072.0,1,1,3
2024-04-06T19:00:00.000000,782519773.8666666,2146435072.0,0.3102333048880751,0.49999999999999956,0.17837314749236005,0.49999999999999956,1096800802.1333332,2146435072.0,1,1,3
2024-04-06T20:00:00.000000,768921395.2,2146435072.0,0.30397793842400966,0.49999999999999956,0.17769668485595808,0.49999999999999956,1095843362.1333334,2146435072.0,1,1,3
2024-04-06T21:00:00.000000,763184479.7468926,2146435072.0,0.30460739388272484,0.49999999999999956,0.17634730993959238,0.49999999999999956,1102690986.6666667,2146435072.0,1,1,3
2024-04-06T22:00:00.000000,787071247.9096044,2146435072.0,0.30624549988191574,0.49999999999999956,0.1783267134808395,0.49999999999999956,1097549277.8666668,2146435072.0,1,1,3
2024-04-06T23:00:00.000000,760569378.1333332,2146435072.0,0.30782777818956475,0.49999999999999956,0.17989003396212866,0.49999999999999956,1096794521.6000001,2146435072.0,1,1,3
2024-04-07T00:00:00.000000,778115072.0,2146435072.0,0.3064468726652841,0.49999999999999956,0.17881726630437295,0.49999999999999956,1099858602.6666665,2146435072.0,1,1,3
2024-04-07T01:00:00.000000,773455940.2666667,2146435072.0,0.30674796440937724,0.49999999999999956,0.17755087823725668,0.49999999999999956,1093139692.040678,2146435072.0,1,1,3
2024-04-07T02:00:00.000000,755183889.0666667,2146435072.0,0.3086194580533306,0.49999999999999956,0.17993107369944078,0.4999999999999996,1108145288.5333333,2146435072.0,1,1,3
2024-04-07T03:00:00.000000,756245572.2666667,2146435072.0,0.31929965681051825,0.49999999999999956,0.18492705403465556,0.49999999999999956,1111318528.0,2146435072.0,1,1,3
2024-04-07T04:00:00.000000,765904827.7333333,2146435072.0,0.31128744405251885,0.49999999999999956,0.18067224233676016,0.49999999999999956,1112776977.0666666,2146435072.0,1,1,3
2024-04-07T05:00:00.000000,749349546.6666666,2146435072.0,0.3029106973573006,0.49999999999999956,0.17739720877697135,0.49999999999999956,1096534289.0666666,2146435072.0,1,1,3
2024-04-07T06:00:00.000000,781041784.3344632,2146435072.0,0.3060389481799636,0.49999999999999956,0.17773846922221007,0.49999999999999956,1099523246.7163842,2146435072.0,1,1,3
2024-04-07T07:00:00.000000,772133000.5333333,2146435072.0,0.30603487889945125,0.49999999999999956,0.17671482778351372,0.49999999999999956,1113328640.0,2146435072.0,1,1,3
2024-04-07T08:00:00.000000,752020616.5333333,2146435072.0,0.30577556645909987,0.4999999999999996,0.17830000715262334,0.49999999999999956,1100422963.2,2146435072.0,1,1,3
2024-04-07T09:00:00.000000,719666380.8,2146435072.0,0.3056216886922205,0.49999999999999956,0.17690157500742215,0.49999999999999956,1067658786.1333333,2146435072.0,1,1,3
2024-04-07T10:00:00.000000,729682329.5999999,2146435072.0,0.30708703909837115,0.49999999999999956,0.17681075926609385,0.49999999999999956,1062810760.5333334,2146435072.0,1,1,3
2024-04-07T11:00:00.000000,705431415.4666667,2146435072.0,0.30630201094356785,0.49999999999999956,0.1812642346661394,0.49999999999999956,1060652032.0,2146435072.0,1,1,3
2024-04-07T12:00:00.000000,701324629.3333333,2146435072.0,0.3052703211409385,0.49999999999999956,0.1777494208284548,0.49999999999999956,1063549883.7333333,2146435072.0,1,1,3
2024-04-07T13:00:00.000000,715533926.4,2146435072.0,0.30558920168641435,0.49999999999999956,0.1770621725340425,0.49999999999999956,1051593591.4666667,2146435072.0,1,1,3
2024-04-07T14:00:00.000000,707923899.7333333,2146435072.0,0.3045278145073947,0.4999999999999996,0.17783345476963303,0.49999999999999956,1051379165.8666667,2146435072.0,1,1,3
2024-04-07T15:00:00.000000,715953425.0666666,2146435072.0,0.3043930551573188,0.49999999999999956,0.17701324893194192,0.4999999999999996,1040459041.2655368,2146435072.0,1,1,3
2024-04-07T16:00:00.000000,718611729.0666667,2146435072.0,0.302777668132876,0.49999999999999956,0.17674527690367742,0.49999999999999956,1061262131.1999999,2146435072.0,1,1,3
2024-04-07T17:00:00.000000,710380612.2666667,2146435072.0,0.30396998797682806,0.49999999999999956,0.17673202275458,0.49999999999999956,1055885789.8666666,2146435072.0,1,1,3
2024-04-07T18:00:00.000000,716177203.2,2146435072.0,0.30400571752264416,0.49999999999999956,0.17685650191022634,0.49999999999999956,1067219831.4666667,2146435072.0,1,1,3
2024-04-07T19:00:00.000000,715094971.7333333,2146435072.0,0.30272933283633596,0.49999999999999956,0.17461133993742706,0.49999999999999956,1052033160.5333333,2146435072.0,1,1,3
2024-04-07T20:00:00.000000,730510267.7333333,2146435072.0,0.30463505302215504,0.4999999999999996,0.18163247228664964,0.49999999999999956,1058308573.8666667,2146435072.0,1,1,3
2024-04-07T21:00:00.000000,709396753.0666666,2146435072.0,0.3054262652961552,0.49999999999999956,0.17722906320649498,0.49999999999999956,1058928025.6,2146435072.0,1,1,3
2024-04-07T22:00:00.000000,725728460.8,2146435072.0,0.3038322249760798,0.49999999999999956,0.17665505559797262,0.49999999999999956,1062243942.4000001,2146435072.0,1,1,3
2024-04-07T23:00:00.000000,723566592.0,2146435072.0,0.3062396005205341,0.49999999999999956,0.17886620200294906,0.49999999999999956,1072409604.6282487,2146435072.0,1,1,3
2024-04-08T00:00:00.000000,706338406.4,2146435072.0,0.30245571427946644,0.49999999999999956,0.17602674867370702,0.49999999999999956,1067577139.2,2146435072.0,1,1,3
2024-04-08T01:00:00.000000,734751470.9333333,2146435072.0,0.3074945802632283,0.49999999999999956,0.1783278338039559,0.49999999999999956,1073592320.0,2146435072.0,1,1,3
2024-04-08T02:00:00.000000,717824068.2666667,2146435072.0,0.3073770151018228,0.49999999999999956,0.1785913153332654,0.49999999999999956,1054515814.4,2146435072.0,1,1,3
2024-04-08T03:00:00.000000,718538578.4406779,2146435072.0,0.3087191059039267,0.49999999999999956,0.1787114216762024,0.49999999999999956,1067259018.8873563,2146435072.0,1,1,3
2024-04-08T04:00:00.000000,726997879.4666667,2146435072.0,0.3064697524102909,0.49999999999999956,0.17698463634446954,0.49999999999999956,1047978628.4836159,2146435072.0,1,1,3
2024-04-08T05:00:00.000000,720423594.6666666,2146435072.0,0.30447054553834785,0.49999999999999956,0.1784487251955943,0.49999999999999956,1072943377.0666666,2146435072.0,1,1,3
2024-04-08T06:00:00.000000,714672947.2,2146435072.0,0.30466545366969916,0.49999999999999956,0.17735646256663637,0.49999999999999956,1079836467.2,2146435072.0,1,1,3
2024-04-08T07:00:00.000000,736536302.9333334,2146435072.0,0.30826586209988616,0.49999999999999956,0.17792335524919206,0.49999999999999956,1068239257.6,2146435072.0,1,1,3
2024-04-08T08:00:00.000000,721709738.6666666,2146435072.0,0.30896191667507084,0.49999999999999956,0.17910789586869014,0.49999999999999956,1081431927.4666667,2146435072.0,1,1,3
2024-04-08T09:00:00.000000,714928605.8666667,2146435072.0,0.3080827843304926,0.49999999999999956,0.1788610359990566,0.49999999999999956,1069388868.2666667,2146435072.0,1,1,3
2024-04-08T10:00:00.000000,735715737.5999999,2146435072.0,0.3070516594421699,0.49999999999999956,0.17808036068834351,0.49999999999999956,1084299946.6666667,2146435072.0,1,1,3
2024-04-08T11:00:00.000000,744988876.8,2146435072.0,0.3078508216287365,0.49999999999999956,0.17858788295479422,0.49999999999999956,1068338995.1999999,2146435072.0,1,1,3
2024-04-08T12:00:00.000000,714713292.8,2146435072.0,0.3103746320433614,0.49999999999999956,0.17827245626114543,0.49999999999999956,1082668441.6,2146435072.0,1,1,3
